patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_29_04,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_29_4,S2A_MSIL2A_20171002T112112_29_4,False,False,True
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_02_72,"['Inland wetlands' 'Moors, heathland and sclerophyllous vegetation'
 'Pastures']",train,Ireland,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_72,S2B_MSIL2A_20170718T115359_2_72,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_84_14,['Arable land' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_84_14,S2B_MSIL2A_20180515T112109_84_14,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_03_30,['Complex cultivation patterns' 'Mixed forest' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_3_30,S2A_MSIL2A_20170813T112121_3_30,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_15_82,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_15_82,S2B_MSIL2A_20180204T94161_15_82,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_09_21,['Arable land' 'Complex cultivation patterns'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_9_21,S2B_MSIL2A_20170808T094029_9_21,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_28_12,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20180203T044529_34TEP_28_12,S2B_MSIL2A_20180201T093219_28_12,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_01_74,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_1_74,S2B_MSIL2A_20180515T094029_1_74,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_05_57,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_5_57,S2B_MSIL2A_20180201T093219_5_57,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_00_66,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20171104T165023_33TXN_0_66,S2A_MSIL2A_20171104T095201_0_66,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_78_44,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_78_44,S2B_MSIL2A_20180502T093039_78_44,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_14_78,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPP_14_78,S2A_MSIL2A_20180510T94032_14_78,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_07_04,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_7_4,S2A_MSIL2A_20171002T112111_7_4,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_85_13,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_85_13,S2B_MSIL2A_20170924T093019_85_13,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_46_09,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_46_9,S2B_MSIL2A_20180417T102019_46_9,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_06_24,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_6_24,S2A_MSIL2A_20170701T093031_6_24,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_80_34,['Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_80_34,S2A_MSIL2A_20170813T112121_80_34,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_11_36,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Urban fabric'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_11_36,S2A_MSIL2A_20170818T103021_11_36,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_04_52,"['Arable land' 'Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_4_52,S2A_MSIL2A_20171101T094131_4_52,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_77_87,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_77_87,S2B_MSIL2A_20180417T102019_77_87,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_10_82,"['Arable land' 'Complex cultivation patterns' 'Marine waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas']",train,Portugal,S1B_IW_GRDH_1SDV_20171203T064255_29SNB_10_82,S2A_MSIL2A_20171201T112431_10_82,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_23_86,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_23_86,S2B_MSIL2A_20180421T100030_23_86,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_34_89,['Agro-forestry areas' 'Broad-leaved forest' 'Mixed forest' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_34_89,S2A_MSIL2A_20171221T112501_34_89,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_03_07,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_3_7,S2B_MSIL2A_20170914T93030_3_7,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_71_08,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_71_8,S2B_MSIL2A_20170924T93020_71_8,False,False,True
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_70_89,['Broad-leaved forest' 'Pastures' 'Urban fabric'],train,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_70_89,S2A_MSIL2A_20180529T115401_70_89,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_07_11,['Arable land' 'Broad-leaved forest' 'Pastures' 'Permanent crops'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164200_33TXN_7_11,S2B_MSIL2A_20170801T095029_7_11,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGS_07_65,['Complex cultivation patterns' 'Pastures' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGS_7_65,S2B_MSIL2A_20171015T104009_7_65,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_05_86,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_5_86,S2B_MSIL2A_20171015T104010_5_86,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_62_78,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_62_78,S2A_MSIL2A_20171201T112431_62_78,False,False,True
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_84_85,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20170719T045324_34TCS_84_85,S2B_MSIL2A_20170719T094029_84_85,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_19_07,['Complex cultivation patterns' 'Pastures' 'Urban fabric'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_19_7,S2A_MSIL2A_20180225T114351_19_7,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_76_78,['Arable land' 'Broad-leaved forest' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_76_78,S2B_MSIL2A_20180421T100029_76_78,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_71_11,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_71_11,S2B_MSIL2A_20180201T093219_71_11,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_66_87,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_66_87,S2A_MSIL2A_20170813T112121_66_87,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_06_34,"['Coniferous forest' 'Inland wetlands' 'Pastures'
 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_6_34,S2B_MSIL2A_20180220T114339_6_34,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_89_66,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_89_66,S2A_MSIL2A_20170613T101032_89_66,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_66_12,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_66_12,S2B_MSIL2A_20180521T100029_66_12,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_76_81,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_76_81,S2B_MSIL2A_20180502T093039_76_81,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_23_12,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_23_12,S2A_MSIL2A_20180526T100031_23_12,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_85_02,['Arable land' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_85_2,S2B_MSIL2A_20171219T095409_85_2,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_86_87,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_86_87,S2B_MSIL2A_20180515T112109_86_87,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_85_17,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_85_17,S2B_MSIL2A_20170924T093019_85_17,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_12_71,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_12_71,S2A_MSIL2A_20180506T100031_12_71,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_34_85,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_34_85,S2B_MSIL2A_20170709T094029_34_85,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_03_60,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_3_60,S2B_MSIL2A_20180515T112110_3_60,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_12_87,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_12_87,S2B_MSIL2A_20170802T092029_12_87,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_58_09,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",train,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_58_9,S2B_MSIL2A_20171107T105229_58_9,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_11_86,['Broad-leaved forest' 'Coniferous forest'],train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_11_86,S2A_MSIL2A_20170704T112111_11_86,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_71_78,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_71_78,S2B_MSIL2A_20180417T102019_71_78,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_54_83,['Arable land' 'Broad-leaved forest' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_54_83,S2A_MSIL2A_20180510T094031_54_83,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_17_06,"['Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_17_6,S2B_MSIL2A_20180220T114339_17_6,False,False,True
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_75_82,"['Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_75_82,S2B_MSIL2A_20180326T112109_75_82,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_15_04,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_15_4,S2A_MSIL2A_20171221T112501_15_4,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_06_15,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_6_15,S2B_MSIL2A_20180422T093029_6_15,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_00_46,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_0_46,S2B_MSIL2A_20171112T114339_0_46,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_53_00,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_53_0,S2B_MSIL2A_20180225T105019_53_0,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_88_35,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_88_35,S2A_MSIL2A_20171101T94132_88_35,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_07_03,['Arable land' 'Permanent crops'],train,Austria,S1A_IW_GRDH_1SDV_20171104T165048_33TXN_7_3,S2A_MSIL2A_20171104T095201_7_3,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_87_30,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",train,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_87_30,S2B_MSIL2A_20171107T105229_87_30,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_33_07,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_33_7,S2B_MSIL2A_20170808T094029_33_7,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_38_05,['Coniferous forest' 'Mixed forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_38_5,S2B_MSIL2A_20170927T094019_38_5,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_23_81,['Coniferous forest' 'Mixed forest' 'Pastures' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_23_81,S2A_MSIL2A_20180506T100031_23_81,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_30_81,"['Arable land' 'Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Pastures']",train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_81,S2A_MSIL2A_20180225T114351_30_81,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_90_02,"['Agro-forestry areas' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170812T182712_29SNC_90_2,S2A_MSIL2A_20170813T112121_90_2,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_07_42,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_7_42,S2B_MSIL2A_20180525T94030_7_42,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_11_83,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180508T152514_35WPN_11_83,S2A_MSIL2A_20180510T94033_11_83,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_68_08,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_68_8,S2B_MSIL2A_20180525T094029_68_8,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_28_78,['Arable land' 'Broad-leaved forest' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_28_78,S2B_MSIL2A_20171219T095409_28_78,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_83_76,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20180510T155448_35VLC_83_76,S2A_MSIL2A_20180510T094031_83_76,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_85,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_53_85,S2A_MSIL2A_20170701T093031_53_85,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_14_89,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_14_89,S2B_MSIL2A_20170924T93021_14_89,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_68_82,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35VLC_68_82,S2B_MSIL2A_20170927T094019_68_82,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_81_02,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_81_2,S2A_MSIL2A_20171101T094131_81_2,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_80_06,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_80_6,S2B_MSIL2A_20171219T095409_80_6,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_07_31,['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_7_31,S2B_MSIL2A_20170924T93014_7_31,False,False,True
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_81_81,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20170719T045324_34TCS_81_81,S2B_MSIL2A_20170719T094029_81_81,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_11_67,['Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_11_67,S2B_MSIL2A_20180525T094029_11_67,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_79_34,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_79_34,S2A_MSIL2A_20171201T112431_79_34,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_05_77,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_5_77,S2A_MSIL2A_20170701T093031_5_77,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_90_53,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_90_53,S2A_MSIL2A_20180205T100211_90_53,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_00,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],train,Lithuania,S1B_IW_GRDH_1SDV_20170924T044220_35UMB_7_0,S2B_MSIL2A_20170924T93020_7_0,False,False,True
